LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
stewart,ava,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,76.0,5.0,7.933,,12.933,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,7.933,,12.933,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
sugihara,aiko,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,77.0,5.5,6.066,,11.566,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,77.0,5.5,6.066,,11.566,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.5,6.066,,11.566,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,21.0,5.3,8.033,,13.333,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,21.0,5.3,8.033,,13.333,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.3,8.033,,13.333,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.4,7.8,,13.2,2021-08-1,2021 - Olympic Games Japan,aiko sugihara,2.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.3,8.033,,13.333,2021-08-1,2021 - Olympic Games Japan,aiko sugihara,2.0
sugihara,aiko,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,36.0,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,36.0,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,29.0,5.0,9.266,,14.266,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,9.266,,14.266,2021-07-25,2021 - Olympic Games Japan,aiko sugihara,0.0
sugihara,aiko,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.0,9.183,,14.183,2021-08-1,2021 - Olympic Games Japan,aiko sugihara,2.0
tan,sze en,w,SGP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,84.0,4.8,6.333,0.1,11.033,2021-07-25,2021 - Olympic Games Japan,sze en tan,0.0
tan,sze en,w,SGP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,75.0,4.3,7.633,0.1,11.833,2021-07-25,2021 - Olympic Games Japan,sze en tan,0.0
tang,xijing,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,9.0,6.0,7.066,,13.066,2021-07-29,2021 - Olympic Games Japan,xijing tang,1.0
tang,xijing,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,2.0,6.2,8.133,,14.333,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,2.0,6.2,8.133,,14.333,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,2.0,6.0,8.233,,14.23,2021-08-1,2021 - Olympic Games Japan,xijing tang,2.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,6.2,8.133,,14.333,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.8,7.933,,13.733,2021-08-1,2021 - Olympic Games Japan,xijing tang,2.0
tang,xijing,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,18.0,5.2,7.766,,12.966,2021-07-29,2021 - Olympic Games Japan,xijing tang,1.0
tang,xijing,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,20.0,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,20.0,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.3,7.566,,12.866,2021-08-1,2021 - Olympic Games Japan,xijing tang,2.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.0,8.433,,14.433,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.0,8.5,,14.5,2021-08-1,2021 - Olympic Games Japan,xijing tang,2.0
tang,xijing,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,8.0,6.0,8.233,,14.233,2021-07-29,2021 - Olympic Games Japan,xijing tang,1.0
tang,xijing,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,13.0,6.0,8.433,,14.433,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,13.0,6.0,8.433,,14.433,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,16.0,5.4,8.833,,14.233,2021-07-29,2021 - Olympic Games Japan,xijing tang,1.0
tang,xijing,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,26.0,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,xijing tang,0.0
tang,xijing,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,7.5,0.3,12.6,2021-08-1,2021 - Olympic Games Japan,xijing tang,2.0
thorsdottir,eythora,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,57.0,5.0,7.333,,12.333,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,57.0,5.0,7.333,,12.333,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.0,7.333,,12.333,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,27.0,5.0,8.133,,13.133,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,27.0,5.0,8.133,,13.133,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.0,8.133,,13.133,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.5,7.5,,13.0,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,47.0,5.5,7.5,,13.0,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,47.0,5.5,7.5,,13.0,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,21.0,5.4,9.033,,14.433,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
thorsdottir,eythora,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.033,,14.433,2021-07-25,2021 - Olympic Games Japan,eythora thorsdottir,0.0
ting,hua tien,w,TPE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,50.0,5.8,6.766,,12.566,2021-07-25,2021 - Olympic Games Japan,hua tien ting,0.0
ting,hua tien,w,TPE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,63.0,4.6,7.633,,12.233,2021-07-25,2021 - Olympic Games Japan,hua tien ting,0.0
traukova,hanna,w,BLR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,86.0,4.7,6.133,,10.833,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
traukova,hanna,w,BLR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,86.0,4.7,6.133,,10.8,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
traukova,hanna,w,BLR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,81.0,4.4,6.733,0.3,10.833,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
traukova,hanna,w,BLR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,81.0,4.4,6.733,0.3,10.833,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
traukova,hanna,w,BLR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,65.0,4.5,7.466,,11.966,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
traukova,hanna,w,BLR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,65.0,4.5,7.466,,11.966,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
traukova,hanna,w,BLR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,80.0,4.0,8.6,,12.6,2021-07-25,2021 - Olympic Games Japan,hanna traukova,0.0
urazova,vladislava,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,1.0,5.9,8.3,,14.2,2021-07-29,2021 - Olympic Games Japan,vladislava urazova,1.0
urazova,vladislava,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,8.0,5.8,8.2,,14.0,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,8.0,5.8,8.2,,14.0,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,8.0,5.0,7.733,,12.73,2021-08-1,2021 - Olympic Games Japan,vladislava urazova,2.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.8,8.2,,14.0,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.3,7.333,,12.633,2021-08-1,2021 - Olympic Games Japan,vladislava urazova,2.0
urazova,vladislava,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,10.0,5.1,8.3,,13.4,2021-07-29,2021 - Olympic Games Japan,vladislava urazova,1.0
urazova,vladislava,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,10.0,5.3,8.333,,13.633,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,10.0,5.3,8.333,,13.633,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.3,8.333,,13.633,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.1,8.266,,13.366,2021-08-1,2021 - Olympic Games Japan,vladislava urazova,2.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.3,8.566,,14.866,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.3,8.566,,14.866,2021-08-1,2021 - Olympic Games Japan,vladislava urazova,2.0
urazova,vladislava,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,4.0,6.3,8.566,,14.866,2021-07-29,2021 - Olympic Games Japan,vladislava urazova,1.0
urazova,vladislava,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,5.0,6.3,8.566,,14.866,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,5.0,6.3,8.566,,14.866,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,9.0,5.4,9.1,,14.5,2021-07-29,2021 - Olympic Games Japan,vladislava urazova,1.0
urazova,vladislava,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,12.0,5.4,9.2,,14.6,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.2,,14.6,2021-07-25,2021 - Olympic Games Japan,vladislava urazova,0.0
urazova,vladislava,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.066,,14.466,2021-08-1,2021 - Olympic Games Japan,vladislava urazova,2.0
vaelen,lisa,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,52.0,5.1,7.4,,12.5,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,52.0,5.1,7.4,,12.5,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.1,7.4,,12.5,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,40.0,4.7,8.066,,12.766,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,40.0,4.7,8.066,,12.766,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.7,8.066,,12.766,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,4.9,8.0,,12.9,2021-08-1,2021 - Olympic Games Japan,lisa vaelen,2.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.9,8.2,,14.1,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.9,7.866,,13.766,2021-08-1,2021 - Olympic Games Japan,lisa vaelen,2.0
vaelen,lisa,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,23.0,5.9,8.2,,14.1,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,23.0,5.9,8.2,,14.1,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,75.0,4.2,8.8,,13.0,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.2,8.8,,13.0,2021-07-25,2021 - Olympic Games Japan,lisa vaelen,0.0
vaelen,lisa,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.8,8.533,0.1,14.233,2021-08-1,2021 - Olympic Games Japan,lisa vaelen,2.0
varinska,diana,w,UKR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,49.0,5.2,7.366,,12.566,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
varinska,diana,w,UKR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,49.0,5.2,7.366,,12.566,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
varinska,diana,w,UKR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,43.0,4.8,7.933,,12.733,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
varinska,diana,w,UKR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,43.0,4.8,7.933,,12.733,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
varinska,diana,w,UKR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,72.0,4.7,6.933,,11.633,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
varinska,diana,w,UKR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,72.0,4.7,6.933,,11.633,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
varinska,diana,w,UKR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,79.0,4.0,8.633,,12.633,2021-07-25,2021 - Olympic Games Japan,diana varinska,0.0
verkest,jutta,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,12.0,5.4,7.333,,12.733,2021-07-29,2021 - Olympic Games Japan,jutta verkest,1.0
verkest,jutta,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,19.0,5.5,8.166,,13.666,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,19.0,5.5,8.166,,13.666,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.5,8.166,,13.666,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.1,7.1,,12.2,2021-08-1,2021 - Olympic Games Japan,jutta verkest,2.0
verkest,jutta,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,21.0,4.8,8.133,0.3,12.633,2021-07-29,2021 - Olympic Games Japan,jutta verkest,1.0
verkest,jutta,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,31.0,4.8,8.133,,12.933,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,31.0,4.8,8.133,,12.933,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.8,8.133,,12.933,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,4.8,8.266,,13.066,2021-08-1,2021 - Olympic Games Japan,jutta verkest,2.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.6,8.033,,13.633,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.3,7.166,,12.466,2021-08-1,2021 - Olympic Games Japan,jutta verkest,2.0
verkest,jutta,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,21.0,5.4,7.066,,12.466,2021-07-29,2021 - Olympic Games Japan,jutta verkest,1.0
verkest,jutta,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,33.0,5.6,8.033,,13.633,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,33.0,5.6,8.033,,13.633,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,22.0,4.6,8.8,,13.4,2021-07-29,2021 - Olympic Games Japan,jutta verkest,1.0
verkest,jutta,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,61.0,4.6,8.8,,13.4,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,8.8,,13.4,2021-07-25,2021 - Olympic Games Japan,jutta verkest,0.0
verkest,jutta,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,4.6,8.866,,13.466,2021-08-1,2021 - Olympic Games Japan,jutta verkest,2.0
vidiaux,marcia,w,CUB,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,16.0,5.6,8.666,0.1,14.166,2021-07-25,2021 - Olympic Games Japan,marcia vidiaux,0.0
vidiaux,marcia,w,CUB,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,16.0,5.4,7.433,0.1,12.833,2021-07-25,2021 - Olympic Games Japan,marcia vidiaux,0.0
voss,sarah,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,59.0,5.1,7.166,,12.266,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,59.0,5.1,7.166,,12.266,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.1,7.166,,12.266,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,50.0,4.7,7.9,,12.6,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,50.0,4.7,7.9,0.1,12.6,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.7,7.9,,12.6,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.5,8.366,,13.866,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,27.0,5.5,8.366,,13.866,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,27.0,5.5,8.366,,13.866,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,53.0,5.4,8.4,0.3,13.5,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
voss,sarah,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.4,0.3,13.5,2021-07-25,2021 - Olympic Games Japan,sarah voss,0.0
wevers,lieke,w,NED,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,17.0,5.1,7.3,,12.4,2021-07-29,2021 - Olympic Games Japan,lieke wevers,1.0
wevers,lieke,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,23.0,5.4,7.966,,13.366,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,23.0,5.4,7.966,,13.366,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.4,7.966,,13.366,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,24.0,5.2,6.866,,12.066,2021-07-29,2021 - Olympic Games Japan,lieke wevers,1.0
wevers,lieke,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,35.0,4.7,8.166,,12.866,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,35.0,4.7,8.166,,12.866,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.7,8.166,,12.866,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.4,8.133,,13.533,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,16.0,5.1,8.266,,13.366,2021-07-29,2021 - Olympic Games Japan,lieke wevers,1.0
wevers,lieke,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,34.0,5.4,8.133,,13.533,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,34.0,5.4,8.133,,13.533,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
